Time,Parts0_X,Parts0_Y,Parts0_Z,Parts1_X,Parts1_Y,Parts1_Z,Parts2_X,Parts2_Y,Parts2_Z,Parts3_X,Parts3_Y,Parts3_Z,Parts4_X,Parts4_Y,Parts4_Z,Parts5_X,Parts5_Y,Parts5_Z,Parts6_X,Parts6_Y,Parts6_Z,Parts7_X,Parts7_Y,Parts7_Z,Parts8_X,Parts8_Y,Parts8_Z,Parts9_X,Parts9_Y,Parts9_Z,Parts10_X,Parts10_Y,Parts10_Z,Parts11_X,Parts11_Y,Parts11_Z,Parts12_X,Parts12_Y,Parts12_Z,Parts13_X,Parts13_Y,Parts13_Z,Parts14_X,Parts14_Y,Parts14_Z
45.333288,31.30745,437.3304,66.85893,15.47291,217.8365,23.59395,0,0,0,-162.5865,229.6915,38.8223,-190.9816,-83.24354,108.0836,-199.343,-84.36427,382.5252,198.4605,204.9785,38.82226,212.0647,-71.14062,148.025,166.0359,-63.65762,405.0615,-113.8539,-216.161,-21.26736,-119.5486,-658.3684,47.39058,-136.8877,-1069.744,-59.4145,84.36581,-231.407,-30.15015,136.5781,-668.7213,51.71811,137.2211,-1083.937,-2.893494
45.3999546,27.08832,442.8314,70.7045,11.82785,220.7724,26.42963,0,0,0,-161.2982,231.0585,45.66459,-186.1117,-76.69566,126.9148,-178.7795,-73.87466,401.3367,200.2912,210.2379,45.66462,235.4686,-64.88156,139.9598,204.5851,-62.14694,400.2086,-111.7034,-216.2479,-19.54359,-115.4724,-656.6929,69.15461,-123.8758,-1079.63,-27.78087,86.63322,-229.6022,-34.1353,145.8701,-669.5731,51.58942,147.7109,-1093.09,-4.88782
45.4666212,15.63037,448.5813,71.86562,7.079698,224.4054,29.40493,0,0,0,-163.5709,230.058,27.92136,-202.6275,-80.75122,135.3897,-200.4467,-71.83575,405.0782,184.6746,215.8277,27.92138,244.4865,-64.73741,172.2198,192.7119,-70.5758,432.1445,-105.2815,-215.482,-31.59302,-120.9385,-655.4533,82.04771,-110.2971,-1073.765,-6.524086,108.4468,-229.2688,27.04551,146.8945,-669.7677,79.49474,158.4361,-1093.888,16.61108
45.5332878,25.81268,450.6422,60.94726,11.20587,225.3839,22.77605,0,0,0,-143.0183,231.9011,59.45383,-149.6718,-76.4847,175.3208,-86.05769,-59.54197,434.6967,211.4864,219.2513,59.45382,280.3962,-51.36731,131.5743,239.2446,-69.48507,401.5119,-92.24445,-220.4882,-10.51424,-108.3291,-653.8073,111.5529,-113.551,-1074.196,13.03579,132.795,-230.5372,4.548089,152.343,-672.1216,65.38954,167.7228,-1097.268,-19.87447
45.5999544,23.68941,439.6669,49.1413,6.463191,219.6288,16.17955,0,0,0,-145.6143,229.733,22.78917,-182.4092,-42.74397,113.0768,-5.440496,-40.10543,327.8517,171.8317,209.2409,22.78915,248.8351,-61.06328,76.20187,160.8468,-98.51665,326.7274,-102.8172,-217.2422,-18.89567,-108.9665,-647.4462,95.25842,-92.65019,-1058.781,6.574341,85.96602,-230.4977,-13.16679,129.3838,-666.6991,50.2517,164.5302,-1063.935,-88.56409
45.666621,39.21511,436.9223,51.85873,25.01099,216.4381,26.79987,0,0,0,-131.3888,229.3892,26.98005,-294.0489,28.56516,101.0488,-141.4002,39.9836,300.3528,182.5157,207.5926,26.98005,240.6352,-42.28799,139.3676,128.2004,-87.79901,366.5872,-111.5515,-206.2891,1.515306,-87.28121,-629.9258,112.1856,-55.23051,-1035.58,20.06885,74.01311,-226.6929,2.578246,164.067,-647.3824,104.4192,192.491,-1006.796,-61.61199
45.7332876,27.56437,426.2873,36.81333,14.9416,213.4222,17.72878,0,0,0,-129.3859,221.9874,12.48022,-210.4907,-15.76836,140.8846,-47.44165,-8.825806,346.7607,168.7653,212.1144,12.48021,248.2861,-46.75362,146.5852,131.2669,-90.07494,367.2305,-102.0465,-199.5085,-6.10288,-87.26143,-617.1163,105.9964,-58.98384,-1021.791,8.453234,83.27594,-228.2147,-9.317054,149.0215,-646.5405,84.93748,189.698,-1023.793,-59.49448
45.7999542,18.82404,437.2996,13.14932,11.79921,213.3437,4.162328,0,0,0,-123.1623,217.9235,-7.401889,-314.3043,87.93034,82.63342,-164.7979,90.58728,275.0415,161.394,215.0993,-7.401911,240.4215,-21.84573,154.1758,117.4479,-76.48589,384.4572,-108.8501,-221.4869,6.324119,-70.68365,-618.7325,98.49409,-31.21806,-1026.95,-10.01191,86.57734,-227.7047,-4.400893,167.853,-625.6119,125.2872,190.9327,-965.4598,-75.08348
45.8666208,-19.37575,442.9812,-16.62846,4.985483,217.4427,-9.061012,0,0,0,-134.9339,220.1361,-8.572562,-367.5806,211.5131,92.71227,-245.0941,213.5988,296.0172,149.2029,219.0654,-8.572544,268.5163,31.46982,139.9705,225.5522,-57.08685,418.7809,-87.82415,-219.8744,13.25019,-10.90139,-627.9471,68.17645,-22.16092,-1060.403,-42.81783,83.23502,-220.053,4.277678,183.6702,-645.5292,180.9483,123.3749,-993.9949,-49.36042
45.9332874,-15.41643,446.5667,-31.40447,1.214002,220.5669,-13.49065,0,0,0,-142.1528,219.1638,-15.25698,-265.5648,154.9303,185.4311,-41.18618,148.9575,275.0824,148.0946,224.4636,-15.25697,321.0925,26.79031,131.0889,347.7114,-63.24261,406.9721,-84.29533,-229.4395,16.55611,-3.448492,-667.646,64.55579,-29.05822,-1089.058,-43.63871,91.69259,-222.6182,6.801775,192.0737,-663.2416,164.3384,116.7348,-1007.55,-19.75082
45.999954,28.40749,452.7804,-42.66451,-10.5174,214.2272,-25.37076,0,0,0,-172.7292,205.0161,-26.29319,-373.1148,349.7366,101.3007,-333.9021,481.4909,312.5494,148.5714,230.4526,-26.2932,446.086,35.78749,-6.497715,682.0497,-47.91595,138.6934,-79.49039,-226.2379,36.02392,-12.37953,-672.6832,34.07005,-56.83294,-1072.12,-84.65253,102.7762,-210.4506,18.43897,255.6664,-644.351,154.7117,194.6526,-1011.138,126.4192
46.0666206,31.26428,440.3487,-32.18663,7.097195,219.9522,-19.05089,0,0,0,-174.2934,234.257,-20.75749,-437.7585,325.6037,56.26223,-503.3195,505.7456,234.6738,188.1615,193.1301,-20.75747,468.3513,5.655701,-34.78399,754.1252,-79.11751,16.66226,-100.4473,-214.7781,41.79847,-35.33733,-652.9098,41.52365,-92.08739,-1086.483,-105.5143,71.1181,-228.4286,49.17914,289.0567,-617.2256,130.9863,291.8542,-1073.112,241.5014
46.1332872,36.62035,436.0087,-41.16121,13.09051,218.9154,-22.84627,0,0,0,-152.2457,233.3187,-17.99807,-437.8459,303.0838,12.76692,-556.6364,464.0112,111.1979,197.5086,183.6717,-17.99806,444.3366,19.47057,-52.74589,705.2455,-79.98344,-15.37762,-123.4566,-211.7988,29.89718,-39.71017,-648.8806,32.4593,-119.837,-1089.813,-117.7769,65.38046,-234.5167,61.38078,236.1472,-613.4984,207.4745,315.9557,-1067.943,260.2885
46.1999538,29.73431,419.188,-47.7907,9.796602,211.4913,-25.71236,0,0,0,-144.0032,235.8846,-19.6851,-469.1647,293.0028,-29.68712,-658.1058,436.4986,25.01275,194.1073,200.7723,-19.68514,426.0569,37.4024,-98.89459,694.3613,-88.36871,-138.8564,-101.2825,-205.9864,37.80683,-50.01965,-649.1098,21.61539,-139.4695,-1075.484,-137.0233,75.15154,-217.8211,63.02407,246.552,-596.5161,191.4093,341.2617,-1041.281,230.7072
46.2666204,14.58744,432.8967,-50.35954,2.285769,217.1074,-27.64405,0,0,0,-149.9511,222.4903,-23.69179,-467.2091,226.5861,-129.8327,-767.7195,316.5873,-151.8157,183.4177,199.1242,-23.69179,382.1227,46.29105,-175.0708,627.1353,-106.1865,-290.9871,-95.27917,-214.6,37.89676,-71.99794,-649.2321,15.09607,-198.8607,-1071.59,-130.4956,82.7271,-220.0227,74.51237,277.6465,-604.7027,89.95609,370.6394,-1040.488,113.4196
46.333287,16.70509,431.6491,-53.54089,3.699095,216.3828,-27.68862,0,0,0,-165.0923,219.0668,-26.72144,-449.7199,178.0406,-172.2431,-758.3994,220.566,-233.9908,184.8139,203.8131,-26.72147,279.0919,51.73456,-24.49236,576.965,-48.73205,-74.29007,-109.007,-215.3965,39.02633,-83.39677,-648.4572,14.89011,-231.2857,-1068.891,-121.5791,83.77187,-217.6588,82.81992,255.4114,-604.0699,163.1425,350.7138,-1043.858,65.40105
46.3999536,15.85139,428.7761,-49.02636,3.060155,213.5818,-28.41102,0,0,0,-155.1814,215.9229,-28.90694,-450.3863,149.9884,-177.0453,-765.3489,152.5651,-239.7896,181.876,211.4489,-28.90703,277.232,44.84128,-42.76601,544.449,-79.89263,-154.4816,-91.95698,-217.5851,34.08162,-95.80331,-654.2996,17.94565,-267.3508,-1063.224,-97.66823,90.32494,-217.703,81.65155,261.7527,-609.4137,60.794,321.8519,-1051.1,25.64652
46.4666202,-11.46809,434.9687,35.71363,-5.29446,218.0068,6.507571,0,0,0,-156.8236,223.6835,9.3266,-481.1674,163.2522,-171.2554,-790.3344,193.094,-222.3459,219.4474,212.6725,9.326595,355.3223,26.20854,-96.94244,591.3461,-139.4723,-213.4586,-88.56762,-217.864,-7.143282,-59.84051,-669.9254,8.70874,-229.388,-1058.446,-152.8773,98.28882,-220.8512,-11.5857,238.577,-603.0862,139.1624,338.1031,-1059.666,16.43435
46.5332868,8.210032,434.4389,32.3028,1.999845,217.5722,5.050734,0,0,0,-228.2773,223.133,1.120191,-531.7075,150.5195,-183.6008,-827.1213,168.4382,-361.6672,178.5248,212.5343,1.12028,286.6507,22.46233,-103.9061,518.8447,-144.5201,-226.5063,-158.1694,-217.4598,-9.217713,-119.2984,-663.403,7.945299,-296.835,-1059.997,-157.5736,92.65938,-220.1901,-2.3567,165.4854,-593.8595,139.6693,266.3815,-1058.147,5.860863
46.5999534,6.733152,431.3065,-47.28218,1.466108,216.2719,-28.68021,0,0,0,-172.1384,218.899,-29.99676,-479.4596,125.9452,-151.0071,-779.1058,107.4472,-251.3036,174.8952,214.2782,-29.99671,292.3587,5.035812,7.089083,497.3812,-190.482,-132.4688,-95.29921,-216.1159,28.09044,-145.6294,-658.4614,19.04366,-343.5964,-1054.582,-82.67762,88.3409,-216.1558,115.0314,203.0915,-632.552,60.40646,222.3506,-1057.421,75.92937
46.66662,2.968666,428.2273,-51.81744,-0.4288067,215.0463,-30.9934,0,0,0,-160.642,217.9156,-30.81291,-473.0973,128.6364,-160.1595,-771.7253,121.3023,-258.5192,173.497,213.1528,-30.81297,294.622,4.980865,13.96287,502.799,-194.5181,-115.5648,-93.99016,-213.5505,32.28608,-155.7667,-656.2191,11.82922,-357.4789,-1044.969,-93.85783,93.79334,-216.0076,25.87879,187.0051,-637.3374,43.9035,202.6962,-1056.28,65.62238
